# overetch,offset,thickness,sensitivity 
0.473782,-0.046206,29.862592,0.005011
0.353965,0.499516,29.720911,0.005676
0.372755,-0.015783,29.767060,0.004539
0.235572,-0.448292,30.453771,0.005545
0.147771,0.164474,30.312268,0.004697
0.111614,-0.231128,29.080465,0.004782
0.119723,0.043101,29.616292,0.004484
0.114009,-0.247586,30.438707,0.005051
0.341115,0.182325,30.539756,0.004724
0.142567,-0.408684,30.038006,0.005699
0.100229,-0.022714,29.618981,0.004529
0.347943,0.044227,30.721706,0.004621
0.270157,-0.361183,29.163280,0.004848
0.389381,0.226689,30.661339,0.004961
0.431877,0.013030,29.704658,0.004764
0.368511,-0.285825,29.700104,0.004807
0.141863,0.355898,29.482209,0.005366
0.191266,0.438126,30.923181,0.005896
0.322728,0.467549,29.113052,0.005389
0.305015,-0.358474,29.989196,0.004963
0.242222,0.406543,30.113381,0.005353
0.443015,-0.040626,30.037653,0.004868
0.268832,-0.298959,29.902287,0.004760
0.219276,-0.253680,30.409513,0.004748
0.268175,-0.293166,29.462810,0.004675
0.409832,0.490894,29.556434,0.005700
0.463772,-0.293758,29.154557,0.005099
0.223992,0.157882,29.536244,0.004442
0.482675,-0.172521,29.702458,0.005117
0.132810,-0.049871,30.608344,0.004587
0.185874,0.334279,29.654420,0.005078
0.197625,-0.055189,29.124528,0.004263
0.247919,-0.056481,30.376162,0.004425
0.243069,0.282915,30.734331,0.004925
0.186228,0.197047,29.707085,0.004596
0.140766,-0.265303,29.534763,0.004855
0.136421,0.418825,30.247614,0.005998
0.248640,0.004699,30.625269,0.004451
0.306859,-0.345275,30.893633,0.005064
0.163815,-0.005785,30.570954,0.004503
0.379101,0.469402,29.975087,0.005603
0.419275,-0.412604,29.356759,0.005247
0.383191,-0.404485,29.223363,0.005094
0.320937,-0.313609,30.481263,0.004913
0.285819,-0.171099,30.134089,0.004522
0.159197,0.492972,29.673655,0.006362
0.256055,-0.010649,29.073133,0.004233
0.345565,-0.268552,30.400601,0.004825
0.401792,-0.392300,30.224232,0.005274
0.342934,-0.374162,29.573793,0.004979
0.404764,-0.457335,29.651679,0.005414
0.286076,-0.459238,29.381098,0.005295
0.171411,0.092769,30.428769,0.004533
0.307994,-0.322453,30.816325,0.004980
0.497129,-0.105484,29.939749,0.005196
0.130144,0.296818,29.122268,0.005044
0.447283,-0.080386,29.630841,0.004837
0.257723,0.249456,29.746684,0.004664
0.420964,-0.029954,30.313524,0.004805
0.327491,0.156662,29.955634,0.004569
0.150031,0.001227,30.140212,0.004468
0.400127,0.137393,29.399690,0.004666
0.495685,0.054616,30.679110,0.005306
0.472286,-0.357588,30.173108,0.005467
0.308138,-0.157203,29.039689,0.004368
0.117946,-0.414795,29.995302,0.005938
0.228895,0.312586,30.565697,0.005024
0.277217,0.276672,29.119402,0.004641
0.261930,-0.382672,29.996200,0.005077
0.423757,-0.347213,30.887732,0.005329
0.343276,-0.397720,29.648653,0.005073
0.336351,-0.158072,30.812872,0.004679
0.293612,-0.242227,29.660593,0.004586
0.102381,0.045652,30.007873,0.004600
0.247571,-0.468717,29.440580,0.005445
0.479176,0.398422,29.085043,0.005549
0.317452,-0.402954,30.891333,0.005280
0.167260,-0.125753,29.617864,0.004442
0.189628,0.475492,29.631632,0.005949
0.206026,0.392680,30.653915,0.005482
0.225315,0.241052,29.788287,0.004668
0.237048,-0.385931,30.273829,0.005182
0.443447,0.282449,29.560886,0.005123
0.311307,0.174512,30.018946,0.004579
0.463306,-0.193789,29.672588,0.005023
0.431338,-0.035536,29.041158,0.004656
0.127442,-0.296978,30.123445,0.005146
0.214017,-0.145948,29.650551,0.004413
0.446013,-0.466151,29.138728,0.005494
0.471498,0.200722,30.523936,0.005278
0.212439,-0.392899,30.651054,0.005349
0.484144,0.376205,29.006330,0.005494
0.143277,0.326389,29.817597,0.005247
0.189386,0.377973,30.310592,0.005404
0.210319,0.390780,30.444779,0.005419
0.310969,0.035951,29.211448,0.004320
0.257854,0.441451,30.099807,0.005506
0.283675,0.267777,30.185345,0.004782
0.405037,0.215340,30.536989,0.004977
0.201016,-0.311456,29.597776,0.004845
0.287040,0.229931,30.660688,0.004759
0.446773,0.238817,30.000951,0.005121
0.240371,-0.099555,30.666996,0.004494
0.498671,-0.122012,30.884920,0.005377
0.391841,0.245830,29.104798,0.004762
0.226130,0.186516,29.134371,0.004437
0.432083,-0.438631,29.481233,0.005403
0.384570,0.244929,29.888818,0.004860
0.414418,0.092092,29.135004,0.004638
0.378181,-0.331432,30.545568,0.005079
0.498844,-0.207317,30.150649,0.005339
0.249458,-0.095580,29.149068,0.004275
0.356514,0.154972,29.016505,0.004492
0.348213,0.036307,30.110436,0.004529
0.103001,0.391693,30.702669,0.006159
0.185369,-0.048002,30.937056,0.004532
0.237330,0.428998,29.895089,0.005453
0.483130,-0.369002,29.294462,0.005402
0.332729,0.186492,29.042718,0.004489
0.492259,-0.460676,30.290611,0.005921
0.187702,0.082736,30.846361,0.004557
0.285695,0.352926,30.912986,0.005184
0.188162,-0.283898,29.082366,0.004696
0.133126,0.354882,30.685265,0.005629
0.444980,-0.025558,29.710660,0.004825
0.329704,-0.266498,30.867604,0.004864
0.327990,0.205422,30.533924,0.004738
0.489810,0.061362,30.080139,0.005170
0.227048,-0.006267,30.876085,0.004485
0.154951,-0.170093,30.010315,0.004606
0.169518,0.459316,30.824212,0.006191
0.182232,0.151528,30.463070,0.004614
0.324272,0.195536,29.766407,0.004598
0.117770,-0.200042,29.931308,0.004790
0.100516,0.280923,30.926174,0.005439
0.377841,0.250466,29.645687,0.004813
0.178435,-0.083143,29.286750,0.004328
0.193667,0.118610,30.153548,0.004496
0.106670,0.242250,29.336644,0.004951
0.117592,-0.034608,29.559212,0.004468
0.258541,0.406038,29.796947,0.005261
0.469190,-0.323908,30.746157,0.005466
0.141780,-0.337823,30.752284,0.005384
0.193061,-0.417851,30.486207,0.005541
0.150239,-0.215293,29.726214,0.004687
0.178756,-0.176313,29.328524,0.004465
0.122269,0.396304,29.130577,0.005718
0.183212,-0.302363,29.886064,0.004905
0.229891,-0.069178,30.490348,0.004447
0.112042,-0.105615,30.115745,0.004632
0.253903,0.017765,30.922085,0.004498
0.489752,0.128357,30.708874,0.005329
0.478957,0.012312,30.076801,0.005080
0.178089,0.020626,29.225179,0.004293
0.231667,0.344245,29.976116,0.005053
0.321473,0.340942,29.435200,0.004913
0.359241,-0.239498,30.864650,0.004868
0.163777,-0.022032,29.483955,0.004348
0.190871,0.196540,30.169680,0.004656
0.447957,-0.111419,30.793660,0.005042
0.496609,0.055065,29.358735,0.005092
0.214902,0.189140,30.513021,0.004657
0.120384,0.047438,29.742581,0.004504
0.450579,-0.000442,29.471304,0.004817
0.331463,0.155030,29.718031,0.004539
0.277626,0.173177,30.547891,0.004619
0.251971,0.139751,29.637433,0.004421
0.464851,-0.256299,29.999625,0.005178
0.211506,0.261349,29.158059,0.004650
0.490290,0.392247,29.882708,0.005745
0.299496,0.140983,29.403536,0.004422
0.477375,-0.052304,30.872510,0.005199
0.482136,0.346975,29.108014,0.005416
0.260106,-0.370782,29.305114,0.004918
0.356307,0.102250,29.021632,0.004434
0.122825,0.404445,29.791138,0.005906
0.484869,-0.096377,30.335194,0.005176
0.357247,-0.483859,30.028641,0.005509
0.334996,0.067835,29.298014,0.004396
0.213158,0.102548,29.378653,0.004344
0.369575,-0.403247,29.716174,0.005144
0.353406,0.008432,30.897474,0.004650
0.448836,-0.030603,29.690266,0.004842
0.379788,0.053752,30.537850,0.004695
0.329540,-0.167992,30.299452,0.004602
0.256961,0.213579,29.549076,0.004545
0.239534,-0.097770,30.550102,0.004476
0.334734,0.299421,29.854077,0.004868
0.222741,-0.013565,30.785262,0.004473
0.110137,0.264617,30.242582,0.005183
0.192997,-0.269427,30.267268,0.004821
0.137590,-0.087071,29.709813,0.004473
0.269127,-0.189589,30.274708,0.004562
0.155394,-0.312582,30.461450,0.005142
0.361693,-0.053237,30.093907,0.004559
0.129615,0.360501,29.314419,0.005442
0.191480,-0.192625,29.878631,0.004558
0.134688,-0.350365,29.531971,0.005283
0.226640,0.114190,30.300793,0.004484
0.138765,0.362073,29.297213,0.005390
0.341860,0.012708,30.403793,0.004549
0.103849,0.318878,29.849829,0.005449
0.284606,-0.053913,30.479060,0.004463
0.153769,-0.142847,30.870288,0.004683
0.167937,0.141162,29.237377,0.004440
0.142706,-0.174386,30.945252,0.004790
0.407598,-0.227770,29.125785,0.004729
0.103586,-0.378710,29.758257,0.005735
0.250277,0.246100,29.127635,0.004563
0.103713,-0.197221,30.483530,0.004929
0.297543,-0.277461,29.191781,0.004598
0.443809,-0.112433,30.056218,0.004905
0.127782,0.118191,30.935049,0.004752
0.197324,-0.377641,29.015780,0.005046
0.176741,0.153622,30.124570,0.004578
0.499592,-0.304936,29.599376,0.005411
0.485730,0.412396,29.664939,0.005743
0.493409,0.207659,30.163214,0.005369
0.258391,0.173893,29.210328,0.004415
0.199562,0.480979,29.088963,0.005824
0.427291,-0.032929,30.398438,0.004847
0.451073,-0.330761,30.761626,0.005389
0.376236,0.125225,30.729605,0.004771
0.440306,0.302308,29.770144,0.005191
0.126181,-0.336296,30.397232,0.005405
0.207511,-0.406812,29.246648,0.005199
0.492977,-0.453090,30.446248,0.005928
0.136222,-0.041968,30.126335,0.004504
0.349384,0.268516,30.932295,0.004983
0.254787,-0.237363,29.905041,0.004602
0.145996,0.205645,30.585129,0.004856
0.328735,-0.285281,30.510788,0.004852
0.273150,-0.464090,30.468608,0.005535
0.360978,-0.300692,29.437286,0.004782
0.415826,-0.145272,29.053412,0.004647
0.175425,0.108151,29.429536,0.004401
0.214573,-0.012915,29.133421,0.004242
0.325336,-0.494328,30.614986,0.005659
0.386747,0.148686,30.212826,0.004756
0.469821,0.179451,30.784569,0.005279
0.238570,0.300162,29.117508,0.004734
0.210879,0.322070,29.065946,0.004855
0.339759,0.329625,29.711193,0.004943
0.381797,0.116394,29.238688,0.004555
0.341456,0.160944,29.782916,0.004579
0.481511,0.072939,29.998363,0.005109
0.376193,0.415743,30.650943,0.005480
0.132156,0.317070,30.436493,0.005363
0.297141,0.368339,29.384260,0.004992
0.347481,0.129859,30.847898,0.004710
0.174063,0.457010,30.559500,0.006085
0.261150,-0.100221,29.703356,0.004362
0.249614,-0.054466,29.086005,0.004242
0.436351,0.434988,30.589849,0.005741
0.232370,-0.408162,30.443790,0.005332
0.417797,0.146174,30.788687,0.004963
0.456886,-0.340753,29.662883,0.005254
0.344909,0.163162,30.901861,0.004757
0.197943,0.058355,30.587247,0.004486
0.132707,-0.237920,29.765799,0.004825
0.170838,0.176148,30.874202,0.004752
0.335684,-0.493581,29.369824,0.005429
0.412908,-0.161694,29.331046,0.004695
0.192011,-0.218702,29.194167,0.004515
0.172671,0.248237,30.798520,0.004949
0.496237,-0.289812,29.808819,0.005396
0.161179,0.388071,30.363133,0.005616
0.451376,-0.240908,29.306574,0.004967
0.260765,0.191827,29.913936,0.004554
0.208563,0.190704,29.114348,0.004459
0.248326,-0.037195,29.833791,0.004341
0.194415,-0.108612,30.782003,0.004547
0.221182,-0.202741,30.558706,0.004642
0.142827,0.298865,30.868378,0.005285
0.387581,-0.067901,30.554791,0.004717
0.207768,0.001981,30.786680,0.004481
0.426469,0.365830,29.324316,0.005231
0.346858,-0.129802,30.718889,0.004659
0.307545,-0.185332,30.203410,0.004577
0.439016,0.290061,29.831294,0.005165
0.272002,0.083286,30.390501,0.004472
0.196500,-0.228329,30.955251,0.004797
0.494292,-0.009735,30.295342,0.005213
0.441570,0.036585,30.796275,0.004989
0.229401,-0.377018,30.095092,0.005129
