-6.290108508862525538e-02,-5.256204861720877725e-02,1.765194786212674052e-03,-4.663235222879931474e-02,8.839260635465922764e-03,3.747215882786161800e-02,-1.835516493668583674e-02,4.974917268038329086e-03,-6.760816729232943349e-03,-2.750380467142701877e-03
-6.290571903021201228e-02,-5.261789735811719937e-02,1.287227325588736039e-03,-4.653612720508484846e-02,7.343485392468063547e-03,3.693742080532406297e-02,-1.612778025321114084e-02,7.672542775905490109e-03,-7.034409746921051199e-03,-7.590416680846293410e-03
-6.290809948022123288e-02,-5.265951487246305768e-02,7.559710778257605146e-04,-4.638409419344358131e-02,5.615376148020732872e-03,3.654642491410949046e-02,-1.345224747219204812e-02,1.004731167315347715e-02,-7.330801454312137894e-03,-1.193146282913110957e-02
-6.290858023231475638e-02,-5.268074999170462014e-02,2.023429839962123601e-04,-4.615833354459279031e-02,3.722882167000304918e-03,3.627298934862690366e-02,-1.040124176782045336e-02,1.196601091765311757e-02,-7.685993839186850557e-03,-1.552334766218712615e-02
-6.290801036321641559e-02,-5.268502067801199978e-02,-3.492115129624012758e-04,-4.589053157084457130e-02,1.750455725821567715e-03,3.607237503804724965e-02,-7.073662476702433262e-03,1.329557698565035119e-02,-8.077941161307914883e-03,-1.809204394510760538e-02
-6.290766846392380207e-02,-5.268083478565735445e-02,-8.783557658110893902e-04,-4.566382907058531143e-02,-2.375104438843065571e-04,3.592590153161295125e-02,-3.611528059340042129e-03,1.391472588674984474e-02,-8.464981780067997938e-03,-1.937458043039240810e-02
-6.290706380936401942e-02,-5.267634605688521071e-02,-1.379099055979654022e-03,-4.552719377458142730e-02,-2.205070747650418952e-03,3.586146752889322192e-02,-1.301292427098500889e-04,1.377960585221696573e-02,-8.818866265003034999e-03,-1.923330363227852835e-02
-6.290635677835559880e-02,-5.268745798099082334e-02,-1.857396256870933252e-03,-4.548703391413820574e-02,-4.114708712306605967e-03,3.595608121171998267e-02,3.275240403064982007e-03,1.290432092147058424e-02,-9.103072333946016920e-03,-1.767368706459016350e-02
-6.290683983752290431e-02,-5.271614281929951074e-02,-2.313055644691462166e-03,-4.553881399436054966e-02,-5.923461863952898462e-03,3.626964794734768155e-02,6.539741561690470134e-03,1.133076617379126169e-02,-9.281400317044717282e-03,-1.484402707414970123e-02
-6.290862337382560621e-02,-5.274289976414586745e-02,-2.739441132138446464e-03,-4.567890996466220793e-02,-7.608140271135775505e-03,3.679985173577003665e-02,9.645854680961650496e-03,9.192348352216011056e-03,-9.351227593832191903e-03,-1.098987779009912881e-02
-6.291136789723324185e-02,-5.274924112325087705e-02,-3.120679697558130516e-03,-4.589229151460551270e-02,-9.155904708859850458e-03,3.752142329946627636e-02,1.252918881458464639e-02,6.709443517763827303e-03,-9.336058184406897248e-03,-6.382571914043366247e-03
-6.291360558706865502e-02,-5.272519527050197746e-02,-3.458778453083670001e-03,-4.612281719921260126e-02,-1.054784907974808637e-02,3.837568279600750420e-02,1.508776841970561888e-02,4.115169954199884156e-03,-9.260404792768787974e-03,-1.316449618580065560e-03
-6.291224521304790429e-02,-5.266269384277215415e-02,-3.797657535124056034e-03,-4.630380549754150449e-02,-1.174960352537441494e-02,3.927484397739582078e-02,1.722309047272365182e-02,1.595401714111296335e-03,-9.109878952826149651e-03,3.850590681698310737e-03
-6.290645841038391972e-02,-5.256173860256802000e-02,-4.166099837334877147e-03,-4.641149591503450356e-02,-1.271977018020409474e-02,4.014543376460513041e-02,1.882159870352185030e-02,-7.365201620963279534e-04,-8.827137622025188826e-03,8.736637247812033269e-03
-6.289671423345351287e-02,-5.242565004989222649e-02,-4.557405421925969473e-03,-4.644604603321895314e-02,-1.345715200074168276e-02,4.091221261936806020e-02,1.981076987012648019e-02,-2.784544774200760700e-03,-8.330776030112247571e-03,1.301188416029043331e-02
-6.288041368898526773e-02,-5.224774785870897609e-02,-4.957193773319976994e-03,-4.638974972191189927e-02,-1.402381714924700803e-02,4.147843777144683691e-02,2.023382224683387826e-02,-4.443142452622666529e-03,-7.585046989388010558e-03,1.644662136902566227e-02
-6.285895900644991596e-02,-5.203822112767071684e-02,-5.339731235940950275e-03,-4.623786490165679441e-02,-1.445794525686049450e-02,4.180035747544810776e-02,2.021311509062035869e-02,-5.622535862320242675e-03,-6.694320649543249180e-03,1.892389287280525634e-02
-6.284441027559885262e-02,-5.185484255948467208e-02,-5.644896386835662402e-03,-4.606752922874287476e-02,-1.471065951860675569e-02,4.195240778499162437e-02,1.991351523893575282e-02,-6.273463295026850996e-03,-5.903001708487252974e-03,2.037382510362110641e-02
-6.284823704616854245e-02,-5.178983638219138153e-02,-5.753671866054239740e-03,-4.602269804397250696e-02,-1.470862223370551086e-02,4.205907419606879499e-02,1.956947211212804391e-02,-6.408438845954227484e-03,-5.590871907562571831e-03,2.069816908173511411e-02
-6.018963693297781081e-02,-4.434022251934557901e-02,1.179683296735277963e-02,-3.217271527102524148e-02,2.905833057666331806e-02,2.140467527037021728e-02,-3.994533671301665062e-02,-2.108236478072590681e-02,9.168927815979764986e-03,3.435145171697003702e-02
-6.021013933473542967e-02,-4.452638637455167553e-02,1.153180943246881994e-02,-3.239183034661422683e-02,2.887279491105994647e-02,2.126513536112855859e-02,-4.024755249967442577e-02,-2.045035256683095173e-02,8.345121953817674632e-03,3.310352397278113618e-02
-6.024823562896784723e-02,-4.490276633042547538e-02,1.096820991536846292e-02,-3.270073460294947026e-02,2.850781278299523158e-02,2.057243727636108230e-02,-4.106642173204333446e-02,-1.865414962589500431e-02,6.487961056090458221e-03,2.979742940993356654e-02
-6.029133673396311344e-02,-4.531807052332405272e-02,1.023337881885967929e-02,-3.290327209127612978e-02,2.778828838706947843e-02,1.941254606794445142e-02,-4.167701448587173008e-02,-1.549782939944893169e-02,4.025199555704931861e-03,2.433206074327176963e-02
-6.032934624145848412e-02,-4.567520983673738211e-02,9.427817531190808148e-03,-3.293961526517552585e-02,2.657604054242948197e-02,1.791359478937193037e-02,-4.154912512165771787e-02,-1.104705112364231731e-02,1.361133184375726540e-03,1.689140139144832201e-02
-6.036169857718992615e-02,-4.594936492203981898e-02,8.576238756502803026e-03,-3.288067838069535370e-02,2.486778182827729944e-02,1.632081879439869349e-02,-4.036975171388739597e-02,-5.641120801268282962e-03,-1.266436076286364719e-03,7.866356412956252223e-03
-6.038725477111050316e-02,-4.613756441634529054e-02,7.658708327484029660e-03,-3.277919620124193634e-02,2.272335394720434443e-02,1.476471389102370843e-02,-3.809346560582024810e-02,2.600275961968461468e-04,-3.751798484223476619e-03,-2.329784459178973598e-03
-6.040385589854387755e-02,-4.624940795154478673e-02,6.632119426327960469e-03,-3.261824778749757708e-02,2.011977764336754515e-02,1.328076514712889407e-02,-3.476987168622285018e-02,6.214171464248378560e-03,-6.052757311701530661e-03,-1.314068116124575761e-02
-6.041441322988300860e-02,-4.631766952390484887e-02,5.459099044771550426e-03,-3.238259656699438160e-02,1.702622529290524767e-02,1.198633676824212117e-02,-3.047348396635665702e-02,1.183252868513492290e-02,-8.181102370776602989e-03,-2.367945835369603125e-02
-6.042232479525496552e-02,-4.636321354330177197e-02,4.156484611503636142e-03,-3.205976732026976500e-02,1.349178694486719010e-02,1.097267963745723364e-02,-2.533145464959434684e-02,1.678265319451460041e-02,-1.014525604766531273e-02,-3.307841241008973449e-02
-6.042753578606963050e-02,-4.638510843474168838e-02,2.771386812495388492e-03,-3.163168798129933901e-02,9.620528042659139828e-03,1.023404573282400004e-02,-1.948258065157416896e-02,2.077453845517882036e-02,-1.189588822941052039e-02,-4.075041905768912037e-02
-6.043098630005006022e-02,-4.639130075314087942e-02,1.345717937955184188e-03,-3.116496067913093748e-02,5.542372812754877559e-03,9.721733822444499420e-03,-1.308702155344257378e-02,2.354580100839432852e-02,-1.331834371828368585e-02,-4.616414414049857529e-02
-6.043351081353179333e-02,-4.639168331479026630e-02,-8.016501758642254147e-05,-3.077874777748380863e-02,1.379747562882921658e-03,9.377120642418435362e-03,-6.324753361659080954e-03,2.492084752506534828e-02,-1.430367330590804134e-02,-4.885783124081372053e-02
-6.043265933788101452e-02,-4.640083683696907130e-02,-1.474756222790591341e-03,-3.052688653392019932e-02,-2.781247539402234830e-03,9.207510788760980489e-03,6.112341806884408766e-04,2.485023943802138965e-02,-1.479419704608997757e-02,-4.864564170151210176e-02
-6.042866704541900030e-02,-4.644007249499209483e-02,-2.806484546358874524e-03,-3.041254399512478140e-02,-6.860234720327107634e-03,9.346951609072826073e-03,7.473608699066052949e-03,2.331948192531364469e-02,-1.476652393453136564e-02,-4.558256690010921430e-02
-6.042510427713947141e-02,-4.650873336493583504e-02,-4.054793216939965236e-03,-3.044332547932254024e-02,-1.077011198953600236e-02,9.941508144552076848e-03,1.409291665870543268e-02,2.034239205314181467e-02,-1.422890498471191152e-02,-3.988842880663542867e-02
-6.042352101663073238e-02,-4.658148971369047847e-02,-5.207261056081429786e-03,-3.065066429944585114e-02,-1.443226275055608035e-02,1.102651719448619755e-02,2.041242876413768351e-02,1.611220610853365473e-02,-1.324706932905192654e-02,-3.194273619492141170e-02
-6.042422035509799338e-02,-4.662305458671111430e-02,-6.239752485775372504e-03,-3.101393761630363843e-02,-1.779252123331022395e-02,1.253574530095439080e-02,2.630773881488025767e-02,1.107072167556343023e-02,-1.191610336476321176e-02,-2.222477112873158522e-02
-6.042569252935882373e-02,-4.661247888530162253e-02,-7.168466373797414970e-03,-3.144065135578434644e-02,-2.079822258948930969e-02,1.435170970909523634e-02,3.157282763845135898e-02,5.718786156737007062e-03,-1.033610591822244941e-02,-1.134767506553593583e-02
-6.042277749474503357e-02,-4.654066222339894171e-02,-8.062525883133759771e-03,-3.184878882792190752e-02,-2.336851634174984954e-02,1.632113730824350309e-02,3.593126368916517432e-02,4.417700693209902665e-04,-8.599844223086622677e-03,-1.508243190609043021e-04
-6.041194001334650870e-02,-4.640340303151468948e-02,-8.942172186711505599e-03,-3.220988983629926444e-02,-2.542333132121896849e-02,1.829783732679687511e-02,3.911524839347464699e-02,-4.457787169944112116e-03,-6.748927782715690923e-03,1.040709113045715055e-02
-6.039419570578153512e-02,-4.620746411558902117e-02,-9.769540662148260002e-03,-3.249759928459552971e-02,-2.693974347966819963e-02,2.017814521978045228e-02,4.101777518009261381e-02,-8.682568718661232837e-03,-4.752484681424795458e-03,1.956314082454500142e-02
-6.036914137491988103e-02,-4.594875529068263853e-02,-1.051332224261130807e-02,-3.262924396782913850e-02,-2.798115525711606863e-02,2.180037939045597478e-02,4.172801833179367453e-02,-1.198590899427325572e-02,-2.646854783476855575e-03,2.677124838214376551e-02
-6.033852386387064670e-02,-4.564032819244202149e-02,-1.114591809804373924e-02,-3.255034339300484636e-02,-2.862900847483136960e-02,2.299390134736098087e-02,4.150147083392689840e-02,-1.421136739133611188e-02,-6.796260922033257185e-04,3.168520467219868714e-02
-6.031504780415358064e-02,-4.536316100960197106e-02,-1.160555635597370662e-02,-3.237916360022402573e-02,-2.891371879375051468e-02,2.373414722132141663e-02,4.077525927505327302e-02,-1.536855758501773882e-02,7.790981235040972354e-04,3.431201322160035844e-02
-6.031443324446292970e-02,-4.525996198693599953e-02,-1.175494922410405020e-02,-3.234047511330311042e-02,-2.887428288402210663e-02,2.407602427779456655e-02,4.017677568229687662e-02,-1.562003312894332148e-02,1.271807322425306305e-03,3.488697979940748317e-02
-5.767411605355914767e-02,-3.675940875767912813e-02,2.029054922667102717e-02,-1.745822822003213412e-02,4.343891677916408151e-02,3.079492863025587706e-03,-5.386434229988772832e-02,-3.207763401112773138e-02,2.307783923175296334e-02,4.811400139647582092e-02
-5.769642391951343430e-02,-3.695991192753540766e-02,2.003345256109547931e-02,-1.761340385670303460e-02,4.337286712230918606e-02,2.634445882595721350e-03,-5.452664726909904613e-02,-3.140844688338720325e-02,2.206252250943669876e-02,4.671244369847919742e-02
-5.773281763312840958e-02,-3.733919359967335233e-02,1.945324502255648888e-02,-1.770311476754179991e-02,4.321433615873817441e-02,1.151571867960789284e-03,-5.604294659098454923e-02,-2.932362930171088927e-02,1.954902522841130141e-02,4.252096847591164963e-02
-5.777586763998858455e-02,-3.774772833723469279e-02,1.857892020758497922e-02,-1.762214917219084506e-02,4.255859163255026195e-02,-1.040870126703323994e-03,-5.728312538366763657e-02,-2.534810190347641656e-02,1.577196840790504734e-02,3.502015937114850291e-02
-5.781999385099435146e-02,-3.810588357512145058e-02,1.744387246182112911e-02,-1.739565538336280970e-02,4.110006007579020126e-02,-3.626531661674995289e-03,-5.744501159924689931e-02,-1.939536644661406586e-02,1.105978312656709373e-02,2.434239425075626281e-02
-5.786213686153039021e-02,-3.840183870605390348e-02,1.607526865927777840e-02,-1.713725961554088753e-02,3.875962593829589825e-02,-6.251125001988271264e-03,-5.607798466777071111e-02,-1.179663102787003627e-02,5.779638123427168796e-03,1.104281125753507273e-02
-5.789631350699787210e-02,-3.861971668975008182e-02,1.448771617541854545e-02,-1.688361599746493122e-02,3.559448552652650505e-02,-8.784258716413913953e-03,-5.309100088307324578e-02,-3.132565775271098103e-03,2.392402129319893352e-04,-4.254588905921905320e-03
-5.791976383075074508e-02,-3.874158029268687242e-02,1.267666331777855294e-02,-1.658604989750863193e-02,3.163617805137326072e-02,-1.119815594164069207e-02,-4.856887633392242831e-02,5.852011799425646185e-03,-5.310332572050586661e-03,-2.062200354176423750e-02
-5.793754912742031526e-02,-3.879613939131562605e-02,1.063280286834429947e-02,-1.620255470582217944e-02,2.694127118290740378e-02,-1.334946596994231877e-02,-4.266541907252143634e-02,1.441034224145943191e-02,-1.059883164318860607e-02,-3.664029571002001828e-02
-5.795273676611546743e-02,-3.881091107215602076e-02,8.387013978791556940e-03,-1.570944149332549611e-02,2.165084305194957953e-02,-1.514094950149841301e-02,-3.557069727715234109e-02,2.198040939602875082e-02,-1.534910509033969410e-02,-5.095668414296135318e-02
-5.796359339196775762e-02,-3.879642528162309534e-02,5.996753989454029626e-03,-1.511428941442203439e-02,1.590152667636415135e-02,-1.655450405003017905e-02,-2.751383966962482261e-02,2.811286614012788523e-02,-1.929416690325656131e-02,-6.262942258222632674e-02
-5.797076482942425946e-02,-3.878954412717326716e-02,3.511969865901150463e-03,-1.451945239090540393e-02,9.802881142282456051e-03,-1.759264115024452083e-02,-1.871093237142232996e-02,3.242084668666162656e-02,-2.219609405219098025e-02,-7.082985673418031036e-02
-5.797539724805596262e-02,-3.881271389427520813e-02,9.645590494824961498e-04,-1.402619277431151924e-02,3.466279028720221575e-03,-1.828735045570116513e-02,-9.292234409886700880e-03,3.471105524014980737e-02,-2.391517014453481416e-02,-7.493797462994662706e-02
-5.797553263877196217e-02,-3.886620108269371598e-02,-1.591501492596957739e-03,-1.367232701190269732e-02,-2.963255766554038703e-03,-1.860217336537972263e-02,5.201468002863326220e-04,3.489448250216845709e-02,-2.437936324274638661e-02,-7.474745810006568070e-02
-5.797156707005576143e-02,-3.895344249783012913e-02,-4.063135283207962994e-03,-1.347928122488317899e-02,-9.310745771553439673e-03,-1.838605409720567643e-02,1.033369325590538165e-02,3.289549945827371230e-02,-2.358761612495730367e-02,-7.034877126345626119e-02
-5.796681662724088857e-02,-3.906556337234465270e-02,-6.387081852276164755e-03,-1.348511102350519186e-02,-1.542262424582621985e-02,-1.750045700565572293e-02,1.988675329324105651e-02,2.870333670927555092e-02,-2.162248708746311587e-02,-6.200624187097511508e-02
-5.796225390247921466e-02,-3.918137281454892734e-02,-8.520737555923101406e-03,-1.373869404266509116e-02,-2.116643254292333021e-02,-1.590054504407373628e-02,2.906851730116998336e-02,2.255000786031744961e-02,-1.865561404727676328e-02,-5.019454883816414775e-02
-5.795784009744281429e-02,-3.926597431377274600e-02,-1.043582595609840458e-02,-1.419883047814914437e-02,-2.643255578750240697e-02,-1.365630803533051177e-02,3.766692773152680723e-02,1.507163066788271347e-02,-1.493524342563742544e-02,-3.562828953641122148e-02
-5.795439764184011355e-02,-3.929744136355047684e-02,-1.217761701789605092e-02,-1.477406215732921316e-02,-3.112887228672055195e-02,-1.089651333600852486e-02,4.535715453126195479e-02,7.008884916237957848e-03,-1.074009733201996934e-02,-1.928222600364588174e-02
-5.794847949643575080e-02,-3.926542875738132238e-02,-1.381158750035832786e-02,-1.540857738155866456e-02,-3.513639831881438386e-02,-7.821542404862047437e-03,5.169651626189089577e-02,-1.037732041104436021e-03,-6.338052227634395977e-03,-2.440777800522150182e-03
-5.793432348631082779e-02,-3.916249853176399787e-02,-1.531307633918539170e-02,-1.607248788992756208e-02,-3.832555210678783436e-02,-4.641285538562208053e-03,5.628123681566558900e-02,-8.494773711390742055e-03,-1.954589912696392054e-03,1.342664036970272860e-02
-5.791126695483659464e-02,-3.898792275591542872e-02,-1.661080932605254676e-02,-1.670642974558537303e-02,-4.063553926680352202e-02,-1.497895268198475970e-03,5.899265210542292692e-02,-1.484463137545665237e-02,2.277403600893294217e-03,2.714166601143881002e-02
-5.788302332932410144e-02,-3.873724144326729651e-02,-1.766816951923359455e-02,-1.718356032082481166e-02,-4.209211912262712102e-02,1.416601700176482520e-03,5.993473151018750833e-02,-1.970116934087795882e-02,6.160989081795806635e-03,3.778313146141691614e-02
-5.785466005988716687e-02,-3.842635316831247150e-02,-1.847605346086109157e-02,-1.739399119380883110e-02,-4.279065685816661746e-02,3.815705886627168350e-03,5.945919262663533489e-02,-2.283695264872129260e-02,9.320317339673429846e-03,4.477422288555793495e-02
-5.783529162387306827e-02,-3.814133531515676023e-02,-1.900314100046646484e-02,-1.742450145476447457e-02,-4.292142315172917805e-02,5.466798219810425213e-03,5.829586291617796373e-02,-2.438126469514984365e-02,1.138200999750431895e-02,4.828524483729957489e-02
-5.783739315418477689e-02,-3.804262704948756235e-02,-1.914451970593935431e-02,-1.749031492515671846e-02,-4.276376127772221758e-02,6.199564205666927355e-03,5.747143088887598367e-02,-2.470102280596726818e-02,1.199714403081930149e-02,4.902689243085194687e-02
-5.514526622788042121e-02,-2.835498392176078603e-02,2.963549358234074046e-02,-2.094201685748179557e-03,5.591899052033617867e-02,-1.273252953012495546e-02,-6.118783645901521018e-02,-4.142109330226530217e-02,3.918693168625451279e-02,5.932667954912646674e-02
-5.516659010796796242e-02,-2.853455426648578500e-02,2.941867442194190732e-02,-2.085880740050187823e-03,5.601121114534940437e-02,-1.355785463120963777e-02,-6.218284831072576346e-02,-4.082976355982174954e-02,3.808675190204069416e-02,5.801711509846898401e-02
-5.519827669003602583e-02,-2.884427433921591885e-02,2.888723911858451926e-02,-1.776893287726089791e-03,5.610432311699878327e-02,-1.590000169120985019e-02,-6.424241463083289749e-02,-3.872803233737531770e-02,3.509469269428707600e-02,5.351414556940936595e-02
-5.523972147961848239e-02,-2.918177616003603259e-02,2.792110706542128701e-02,-1.257712715115994005e-03,5.559669428998660623e-02,-1.911721533387790439e-02,-6.596110446659086968e-02,-3.435200861696952046e-02,3.003619219420654296e-02,4.485090463057843368e-02
-5.528629646968474809e-02,-2.948637087724180830e-02,2.647260802709326677e-02,-6.517450665000821489e-04,5.407356173703145585e-02,-2.275190167474802627e-02,-6.644977728496778702e-02,-2.745527546239259070e-02,2.304473855070468535e-02,3.196972826512205212e-02
-5.533122324036986867e-02,-2.973928597237289126e-02,2.455851503448575751e-02,-9.150615881178398279e-05,5.133336530743538850e-02,-2.642577209095880661e-02,-6.522442169078977725e-02,-1.831707826539314549e-02,1.461165161390189787e-02,1.550554815513363952e-02
